-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.53049 -0.63657 -0.53314 -0.37542 0.28821 1.2374 -0.47467 -1.2037 0.58209 -0.55149 -0.2719 0.70193 0.74694 0.34327 0.65301 0.54077 0.66454 0.47677 -1.0837 0.12478 -0.15093 -0.66961 0.55866 0.60741 0.70239 -0.91675 -0.92081 0.59262 0.0070694 -0.95443 0.69853 -0.13292 -0.061585 1.206 -0.58842 0.43482 -0.19392 -0.19351 -0.07301 -0.85527 0.32885 0.57285 -0.57111 0.10893 1.0902 -0.028394 0.78458 -0.97332 0.36124 -0.056677
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -0.082868 -0.012422 -0.35832 0.11982 0.83521 0.13073 -0.51257 0.44804 0.76416 -0.68681 0.5079 0.25823 0.53963 0.74915 -0.082011 0.59018 0.38552 -0.80931 -0.5124 -0.11847 0.16266 -0.50022 0.081399 -0.7424 -0.51466 -1.0834 -0.32433 0.41807 0.24189 -0.90957 1.6595 -0.55964 -0.94664 0.24771 -0.030798 0.74686 0.58277 0.0046623 0.053127 -0.80653 0.34238 -0.57815 0.12163 -0.2547 0.081546 0.20196 0.14236 -0.062866 -0.056166 -1.048
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -0.56483 -0.54739 -0.081775 1.0138 0.38441 0.10505 0.68947 1.486 0.21021 -0.1632 0.26473 -0.30824 -0.63141 -0.43935 -0.088984 -0.038356 0.30266 -0.011221 -0.77491 0.19047 -0.010161 -0.49176 -0.19637 -0.17126 -0.23365 -0.27757 -0.31451 -0.1303 0.30802 -0.31118 -0.51512 0.23957 0.29719 0.46387 -1.035 0.50761 0.41331 -0.2104 -0.34003 -0.43568 0.97638 -0.40383 -1.6494 0.4443 -0.0080023 -1.1078 -0.50945 -1.4292 -0.30036 -0.41829
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.56427 0.85451 0.62787 0.018242 -0.070895 -0.99458 -0.25828 -1.0759 -0.22677 0.51833 -0.63562 -0.74899 -0.37248 1.3291 -0.21675 0.42497 0.20012 0.56738 -0.56369 0.19678 0.16954 -0.56706 -2.4287 -0.41834 -0.45522 -0.57198 -0.28339 1.0968 -0.071867 -0.28828 0.49438 -0.98935 0.51633 -0.4337 -0.15002 -0.019238 0.90436 0.23092 0.071597 0.042544 -0.93432 -0.52403 0.80196 0.34005 -0.37863 0.60113 -0.25977 -1.0093 0.62732 -0.29668
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -0.12172 -0.1803 -0.3665 -0.051714 0.89233 -0.54675 -1.5868 -0.3444 0.41574 -0.043355 -0.24032 -0.17609 -0.15952 0.10494 0.37776 0.31068 -0.51153 0.65286 0.37449 -0.98518 1.7343 0.36203 -1.2101 1.0726 -0.52239 -1.0261 -0.83144 0.25224 1.0005 -0.94574 2.1683 -0.26618 0.020053 0.8039 0.32758 0.66275 0.25318 0.55069 0.83848 0.43554 0.53022 0.051245 -0.24251 0.25163 0.97671 0.15654 -0.34012 -1.1129 0.60276 0.10239
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 -1.1582 -0.63493 -1.0699 -0.27668 -0.39409 -0.74659 0.30899 0.61962 0.399 -0.51816 0.01433 0.60663 0.77396 0.42876 -1.05 -0.50344 -1.31 0.60769 -0.7981 -0.16447 0.1339 -0.15767 0.063483 0.20734 -0.18379 -0.61439 -0.92108 0.010128 -0.21734 -0.77856 0.14511 -0.40827 0.38475 1.2794 -0.1722 0.2809 0.43147 -1.6106 0.15076 0.49589 0.46531 0.029274 -1.1154 0.43392 1.4338 0.40249 0.87939 0.20302 -1.4891 0.46415
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 1.3366 -0.35721 1.5216 -0.2696 -1.0596 1.2287 -0.37973 -0.8326 0.029337 0.15797 0.57915 0.40389 -0.88075 0.059181 -0.54855 -0.39724 -1.0212 2.0732 -1.0787 -2.3391 -0.25227 -0.68032 -0.75201 -0.023504 1.0468 -0.66523 0.25198 0.68515 0.23088 0.99966 2.7578 -0.54147 -0.062624 0.32856 0.88622 -0.01464 0.85782 0.13125 0.33521 -0.093038 0.80111 -0.8053 -0.45437 -0.18011 -0.11299 1.0075 0.69389 0.068297 0.50943 0.085815
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.44831 0.019259 -0.89591 -0.53531 -0.11757 1.2379 0.66005 0.32827 0.74046 0.67066 0.53119 0.41054 0.54135 0.60862 -0.18088 -0.53125 -0.36997 0.32263 0.84724 -0.2941 0.48872 -0.76082 -0.46649 -0.10441 -0.1141 -0.44456 0.084201 -0.46677 -0.92068 -0.23803 2.5181 -0.93875 0.55329 -0.33254 -0.59904 0.78738 1.5634 0.25049 0.93662 0.36233 0.23194 -0.43665 -0.72263 0.23654 0.64408 0.83187 -0.34676 -0.46643 -1.0775 -0.055876
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.96014 -0.18144 0.22938 0.28215 0.074866 0.51011 0.7549 -0.70905 -0.16708 0.15333 -0.16771 -1.065 0.41161 -0.19202 0.26323 -0.052772 0.48491 0.28775 -0.8117 -0.46069 0.56542 -0.7552 -0.73235 -0.8596 0.30998 -0.22537 -0.63661 -0.33874 0.60034 0.32347 3.1595 -0.028422 -0.10332 -0.79578 0.014137 0.47296 -0.23814 -0.57893 -0.13162 0.13423 -0.89102 0.050978 0.41744 -0.67608 0.10774 -0.26222 1.1768 0.83832 -0.024977 0.085122
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.75689 0.81669 -0.25743 -0.036118 -0.010797 -0.6895 0.10243 0.41161 0.33417 0.2597 0.23271 -0.32065 -0.4423 -0.24886 0.2994 0.85705 0.61531 -0.90883 0.097914 1.8604 0.37089 0.3509 0.62258 0.0058125 0.092549 -1.6326 0.30094 -0.3016 -0.16522 0.51995 2.3563 0.21679 -0.84397 0.79183 0.093384 -0.061096 -0.14283 0.44168 -1.2029 1.0734 -0.15193 0.11218 0.58621 -0.68003 0.32269 0.48905 -0.92192 0.52071 -0.24261 -1.8315
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
-0.35043 0.68273 -0.97657 0.087962 0.29977 1.4481 -0.67349 0.015549 -0.36688 0.54944 0.29208 -0.22711 0.91004 0.45417 -0.1278 0.38507 -0.75348 0.40945 0.09833 -1.5969 0.52216 -0.23417 1.3237 0.59495 -1.5134 -0.13448 -0.71385 1.5732 1.5877 -0.48312 1.8475 0.44274 -0.6704 1.2715 0.24931 -0.15207 -0.71434 0.92051 1.4649 -0.38999 0.93067 0.34684 -0.71134 -0.21604 0.79144 0.68646 -0.042086 -0.56812 -0.056636 0.0082128 0.089859 0.5691 -0.91323 0.34064 0.7763 1.3755 -0.6681 -0.322 -0.061527 0.81761 0.1773 -0.24408 1.1812 0.65863 0.77332 0.40388 -0.31354 0.35177 -0.10074 -1.6919 0.70704 -0.14594 0.93264 0.4056 -0.49499 0.16782 -1.5197 1.0247 1.282 -0.33623 1.2153 -0.065825 -1.2306 1.4039 -0.16776 -0.40948 -0.92448 0.99141 1.5194 -0.54659 0.93013 0.17938 -0.17086 -0.42733 0.75439 1.4537 -0.098187 -0.59428 -0.19965 -0.49592 0.45892 0.039359 0.74495 1.0112 -0.29271 0.091105 -0.098873 1.4287 0.98805 -0.49603 0.24591 -0.4104 0.27394 -0.11508 0.091444 0.10488 1.0965 1.6151 -0.526 -0.46156 0.65562 0.082108 0.22173 -0.51447 0.60657 -1.0503 -0.69045 0.37798 0.85745 -0.34032 2.1111 -1.4696 -0.1947 0.15635 0.20742 0.15367 0.26762 -0.38667 1.2285 0.14805 -0.60597 -0.89423 0.80512 -0.87875 0.42647 -0.15693 -0.8713 -0.37071 0.24888 -0.62768
0.56332 0.35876 -0.1462 0.95261 0.23723 -1.0129 -0.18751 -0.93129 0.79396 -0.46396 0.44569 0.25951 -0.33915 0.24487 0.35799 0.73199 0.039261 -0.14582 -0.65241 0.71711 0.66202 -0.38121 0.19965 0.18683 0.3275 -1.0706 -0.059901 -0.36176 -0.58647 0.76479 3.1661 0.97168 1.314 0.045797 -0.77305 -0.90208 -1.419 -0.080731 -0.90452 -0.13238 -1.1106 -0.091449 1.2981 -0.80059 0.60322 0.74009 -0.073624 -0.047436 -0.086802 -0.086178 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696 0.75689 0.81669 -0.25743 -0.036118 -0.010797 -0.6895 0.10243 0.41161 0.33417 0.2597 0.23271 -0.32065 -0.4423 -0.24886 0.2994 0.85705 0.61531 -0.90883 0.097914 1.8604 0.37089 0.3509 0.62258 0.0058125 0.092549 -1.6326 0.30094 -0.3016 -0.16522 0.51995 2.3563 0.21679 -0.84397 0.79183 0.093384 -0.061096 -0.14283 0.44168 -1.2029 1.0734 -0.15193 0.11218 0.58621 -0.68003 0.32269 0.48905 -0.92192 0.52071 -0.24261 -1.8315
0.56332 0.35876 -0.1462 0.95261 0.23723 -1.0129 -0.18751 -0.93129 0.79396 -0.46396 0.44569 0.25951 -0.33915 0.24487 0.35799 0.73199 0.039261 -0.14582 -0.65241 0.71711 0.66202 -0.38121 0.19965 0.18683 0.3275 -1.0706 -0.059901 -0.36176 -0.58647 0.76479 3.1661 0.97168 1.314 0.045797 -0.77305 -0.90208 -1.419 -0.080731 -0.90452 -0.13238 -1.1106 -0.091449 1.2981 -0.80059 0.60322 0.74009 -0.073624 -0.047436 -0.086802 -0.086178 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696 1.2905 0.40233 -0.37805 0.74917 -0.58172 -1.0446 -0.98862 0.38759 0.25985 -0.50311 0.23243 0.49763 0.75212 -0.86457 -0.67829 0.14632 -0.12788 0.70994 -1.2826 0.34561 0.86046 -0.066264 -0.90563 0.34611 -0.11264 -1.672 1.4062 0.61534 0.6683 -0.14574 2.3288 -0.046436 -0.23412 -0.037541 1.1395 0.29628 -0.11504 -0.27498 -0.054976 1.093 0.55523 0.85871 0.96032 -1.0063 -0.79771 0.5941 -0.37022 -0.21733 0.80247 -0.68911
0.56332 0.35876 -0.1462 0.95261 0.23723 -1.0129 -0.18751 -0.93129 0.79396 -0.46396 0.44569 0.25951 -0.33915 0.24487 0.35799 0.73199 0.039261 -0.14582 -0.65241 0.71711 0.66202 -0.38121 0.19965 0.18683 0.3275 -1.0706 -0.059901 -0.36176 -0.58647 0.76479 3.1661 0.97168 1.314 0.045797 -0.77305 -0.90208 -1.419 -0.080731 -0.90452 -0.13238 -1.1106 -0.091449 1.2981 -0.80059 0.60322 0.74009 -0.073624 -0.047436 -0.086802 -0.086178 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696 0.53049 -0.63657 -0.53314 -0.37542 0.28821 1.2374 -0.47467 -1.2037 0.58209 -0.55149 -0.2719 0.70193 0.74694 0.34327 0.65301 0.54077 0.66454 0.47677 -1.0837 0.12478 -0.15093 -0.66961 0.55866 0.60741 0.70239 -0.91675 -0.92081 0.59262 0.0070694 -0.95443 0.69853 -0.13292 -0.061585 1.206 -0.58842 0.43482 -0.19392 -0.19351 -0.07301 -0.85527 0.32885 0.57285 -0.57111 0.10893 1.0902 -0.028394 0.78458 -0.97332 0.36124 -0.056677
0.56332 0.35876 -0.1462 0.95261 0.23723 -1.0129 -0.18751 -0.93129 0.79396 -0.46396 0.44569 0.25951 -0.33915 0.24487 0.35799 0.73199 0.039261 -0.14582 -0.65241 0.71711 0.66202 -0.38121 0.19965 0.18683 0.3275 -1.0706 -0.059901 -0.36176 -0.58647 0.76479 3.1661 0.97168 1.314 0.045797 -0.77305 -0.90208 -1.419 -0.080731 -0.90452 -0.13238 -1.1106 -0.091449 1.2981 -0.80059 0.60322 0.74009 -0.073624 -0.047436 -0.086802 -0.086178 0.63431 0.19426 -0.19142 -0.34604 -0.24929 -0.24643 -0.66725 -0.45531 0.041623 -0.31684 0.87932 -0.11264 -0.64424 0.33909 0.61846 0.66105 0.46586 -0.46063 -0.51687 0.052495 0.53148 -0.51817 -0.31279 0.58308 0.0069408 -1.4231 -0.39692 -0.16066 0.03825 0.94025 3.2401 0.69978 0.41932 -0.10443 -1.0062 -0.78398 -0.89708 0.3881 -0.94668 -0.04224 -0.0022959 -0.28459 1.4281 -0.71529 0.22455 0.93295 -0.37634 0.16061 -0.66537 -0.52696 0.62405 -0.090179 -0.66725 -0.37925 0.10243 0.90562 -0.070207 -0.94519 -0.26134 -1.1292 -0.14346 1.0432 0.89981 -0.16937 -0.48213 0.69665 -0.40126 0.40219 -0.16419 -1.0155 -0.82123 -0.12247 1.4029 -0.50513 0.38411 0.16396 -0.057101 1.5262 0.8154 -0.28697 1.1458 -1.0377 -0.25408 0.53332 -0.29558 0.32866 -0.33967 -0.50421 0.52433 -0.69708 0.10162 -0.78113 -0.12556 0.72619 1.4442 0.253 0.48961 -1.039 -0.063712 -0.89265
